      No     Day     Mon    Year  Qobs_0000000398  Qsim_0000000398
       1       1       1    1990      157.0000000       20.2377495
       2       2       1    1990      129.0000000       76.5552861
       3       3       1    1990      117.0000000      126.1380598
       4       4       1    1990      111.0000000      142.8232231
       5       5       1    1990      112.0000000      142.3248086
       6       6       1    1990       93.0000000      139.3490974
       7       7       1    1990       87.0000000      136.9754414
       8       8       1    1990       84.0000000      132.1583371
       9       9       1    1990       80.0000000      130.4905640
      10      10       1    1990       78.0000000      129.9516555
      11      11       1    1990       78.0000000      123.7848840
      12      12       1    1990       77.0000000      116.2118046
      13      13       1    1990       76.0000000      113.1461020
      14      14       1    1990       73.0000000      113.8099823
      15      15       1    1990       66.0000000      114.9240542
      16      16       1    1990       76.0000000      117.7694512
      17      17       1    1990       73.0000000      117.0413638
      18      18       1    1990       71.0000000      113.6645864
      19      19       1    1990       90.0000000      110.3852943
      20      20       1    1990       82.0000000      105.4629236
      21      21       1    1990       80.0000000      100.4127299
      22      22       1    1990       81.0000000       96.3876214
      23      23       1    1990       97.0000000      118.1667635
      24      24       1    1990      198.0000000      139.0973870
      25      25       1    1990      392.0000000      141.2797102
      26      26       1    1990      519.0000000      141.2225441
      27      27       1    1990      565.0000000      125.1705876
      28      28       1    1990      331.0000000      110.3457692
      29      29       1    1990      293.0000000      103.3682023
      30      30       1    1990      302.0000000      102.0153722
      31      31       1    1990      233.0000000       97.2002835
      32       1       2    1990      198.0000000       96.5887625
      33       2       2    1990      183.0000000      101.1587492
      34       3       2    1990      206.0000000      103.2535394
      35       4       2    1990      215.0000000      100.1250927
      36       5       2    1990      183.0000000       92.8785791
      37       6       2    1990      159.0000000       87.6924178
      38       7       2    1990      167.0000000       84.9585367
      39       8       2    1990      138.0000000       83.2201648
      40       9       2    1990      126.0000000       82.6566996
      41      10       2    1990      131.0000000       98.2767651
      42      11       2    1990      173.0000000      122.2683736
      43      12       2    1990      240.0000000      125.6005085
      44      13       2    1990      270.0000000      133.8198991
      45      14       2    1990      458.0000000      180.6657744
      46      15       2    1990      996.0000000      237.6793050
      47      16       2    1990     1370.0000000      247.8196672
      48      17       2    1990     1540.0000000      226.8769776
      49      18       2    1990     1210.0000000      199.6607841
      50      19       2    1990      616.0000000      177.3575754
      51      20       2    1990      465.0000000      161.1230140
      52      21       2    1990      373.0000000      149.1968227
      53      22       2    1990      298.0000000      140.0092965
      54      23       2    1990      270.0000000      132.4259001
      55      24       2    1990      234.0000000      125.8408466
      56      25       2    1990      218.0000000      121.9078191
      57      26       2    1990      203.0000000      140.8619284
      58      27       2    1990      314.0000000      175.9107670
      59      28       2    1990      520.0000000      219.4664426
      60       1       3    1990      689.0000000      272.8331599
      61       2       3    1990      777.0000000      305.1754112
      62       3       3    1990      584.0000000      297.9581850
      63       4       3    1990      429.0000000      267.6099239
      64       5       3    1990      365.0000000      234.4732804
      65       6       3    1990      281.0000000      206.9811700
      66       7       3    1990      257.0000000      185.9670856
      67       8       3    1990      231.0000000      169.1772965
      68       9       3    1990      211.0000000      155.4465605
      69      10       3    1990      191.0000000      144.9020293
      70      11       3    1990      182.0000000      136.7973194
      71      12       3    1990      173.0000000      130.0912244
      72      13       3    1990      159.0000000      124.2239983
      73      14       3    1990      153.0000000      119.0690233
      74      15       3    1990      141.0000000      114.8604347
      75      16       3    1990      136.0000000      111.5719562
      76      17       3    1990      130.0000000      108.0442182
      77      18       3    1990      123.0000000      104.3133156
      78      19       3    1990      115.0000000      100.8907358
      79      20       3    1990      113.0000000       97.8891860
      80      21       3    1990      102.0000000       95.2934663
      81      22       3    1990      105.0000000       93.1533038
      82      23       3    1990      106.0000000       90.9615239
      83      24       3    1990       87.0000000       88.8566481
      84      25       3    1990       80.0000000       86.8748617
      85      26       3    1990       84.0000000       85.2295309
      86      27       3    1990       82.0000000       83.6864339
      87      28       3    1990       91.0000000       82.5464341
      88      29       3    1990       97.0000000       86.2347665
      89      30       3    1990      110.0000000       89.3485170
      90      31       3    1990       97.0000000       87.3226099
      91       1       4    1990       93.0000000       83.9904318
      92       2       4    1990       85.0000000       81.3775632
      93       3       4    1990       84.0000000       80.4042495
      94       4       4    1990       81.0000000       81.9426497
      95       5       4    1990       81.0000000       82.4548085
      96       6       4    1990       76.0000000       80.5335479
      97       7       4    1990       72.0000000       78.2954064
      98       8       4    1990       68.0000000       76.6797166
      99       9       4    1990       72.0000000       75.0658888
     100      10       4    1990       65.0000000       73.5187902
     101      11       4    1990       62.0000000       72.1263583
     102      12       4    1990       62.0000000       71.0644472
     103      13       4    1990       65.0000000       72.1437057
     104      14       4    1990       68.0000000       79.6997429
     105      15       4    1990       75.0000000       89.5524257
     106      16       4    1990       90.0000000       90.1925260
     107      17       4    1990       92.0000000       87.7991863
     108      18       4    1990       94.0000000       85.2227989
     109      19       4    1990      110.0000000       84.5866733
     110      20       4    1990       99.0000000       83.0749247
     111      21       4    1990       86.0000000       80.3846030
     112      22       4    1990       86.0000000       80.6744791
     113      23       4    1990       86.0000000       82.1848111
     114      24       4    1990       88.0000000       82.5878848
     115      25       4    1990       93.0000000       83.4339100
     116      26       4    1990       99.0000000       81.6046272
     117      27       4    1990       86.0000000       78.5966816
     118      28       4    1990       74.0000000       76.1024531
     119      29       4    1990       72.0000000       74.2335489
     120      30       4    1990       77.0000000       72.5261798
     121       1       5    1990       56.0000000       70.8373515
     122       2       5    1990       64.0000000       69.2301852
     123       3       5    1990       58.0000000       67.7247549
     124       4       5    1990       50.0000000       66.3131454
     125       5       5    1990       50.0000000       64.9857541
     126       6       5    1990       50.0000000       63.7344248
     127       7       5    1990       50.0000000       62.5522178
     128       8       5    1990       53.0000000       61.4549249
     129       9       5    1990       62.0000000       60.7559830
     130      10       5    1990       64.0000000       62.5249505
     131      11       5    1990       65.0000000       64.6999949
     132      12       5    1990       75.0000000       63.4345751
     133      13       5    1990       71.0000000       61.0615660
     134      14       5    1990       63.0000000       59.0429686
     135      15       5    1990       61.0000000       57.6576059
     136      16       5    1990       49.0000000       56.8043591
     137      17       5    1990       46.0000000       56.0462367
     138      18       5    1990       46.0000000       55.1189020
     139      19       5    1990       48.0000000       54.1888213
     140      20       5    1990       41.0000000       53.3449764
     141      21       5    1990       45.0000000       52.9277091
     142      22       5    1990       52.0000000       55.9288413
     143      23       5    1990       50.0000000       57.5277185
     144      24       5    1990       56.0000000       58.6025804
     145      25       5    1990       41.0000000       58.2412740
     146      26       5    1990       40.0000000       57.5361590
     147      27       5    1990       39.0000000       55.0658537
     148      28       5    1990       39.0000000       52.5740244
     149      29       5    1990       33.0000000       51.1597084
     150      30       5    1990       37.0000000       50.2134334
     151      31       5    1990       30.0000000       49.3948681
     152       1       6    1990       37.0000000       51.4756190
     153       2       6    1990       36.0000000       52.5931394
     154       3       6    1990       40.0000000       61.6438517
     155       4       6    1990       45.0000000       71.5865670
     156       5       6    1990       39.0000000       64.0214188
     157       6       6    1990       48.0000000       55.9116308
     158       7       6    1990       39.0000000       61.6276210
     159       8       6    1990       49.0000000       81.4813247
     160       9       6    1990       84.0000000       92.4789796
     161      10       6    1990       91.0000000       85.7190957
     162      11       6    1990       80.0000000       75.7060960
     163      12       6    1990       66.0000000       69.0740042
     164      13       6    1990       53.0000000       64.6286139
     165      14       6    1990       64.0000000       61.8591757
     166      15       6    1990       55.0000000       59.8386870
     167      16       6    1990       54.0000000       57.9707355
     168      17       6    1990       42.0000000       56.2273040
     169      18       6    1990       48.0000000       54.6463325
     170      19       6    1990       48.0000000       56.3349533
     171      20       6    1990       60.0000000       65.7749209
     172      21       6    1990       75.0000000       76.1302564
     173      22       6    1990       78.0000000       75.5684508
     174      23       6    1990       66.0000000       70.5206709
     175      24       6    1990       63.0000000       64.7519571
     176      25       6    1990       52.0000000       60.8146291
     177      26       6    1990       49.0000000       58.3259851
     178      27       6    1990       44.0000000       59.2781659
     179      28       6    1990       51.0000000       60.6151534
     180      29       6    1990       61.0000000       65.4930419
     181      30       6    1990       81.0000000       85.7500842
     182       1       7    1990       79.0000000       96.5594120
     183       2       7    1990       92.0000000       85.9879377
     184       3       7    1990       72.0000000       75.4088109
     185       4       7    1990       58.0000000       75.1633788
     186       5       7    1990       69.0000000       94.1000688
     187       6       7    1990       94.0000000      106.1633986
     188       7       7    1990      199.0000000      104.8409098
     189       8       7    1990      133.0000000      103.0752609
     190       9       7    1990      124.0000000       98.0119302
     191      10       7    1990      123.0000000       91.9156539
     192      11       7    1990       99.0000000       85.5919267
     193      12       7    1990       88.0000000       80.4756511
     194      13       7    1990       84.0000000       76.4263618
     195      14       7    1990       72.0000000       72.9992241
     196      15       7    1990       55.0000000       69.9538792
     197      16       7    1990       65.0000000       67.2003893
     198      17       7    1990       50.0000000       64.6965492
     199      18       7    1990       50.0000000       62.4123638
     200      19       7    1990       46.0000000       60.3226862
     201      20       7    1990       44.0000000       58.4057271
     202      21       7    1990       42.0000000       56.6424791
     203      22       7    1990       37.0000000       55.0163119
     204      23       7    1990       38.0000000       53.5126394
     205      24       7    1990       44.0000000       52.1186384
     206      25       7    1990       30.0000000       50.8230115
     207      26       7    1990       26.0000000       49.6157847
     208      27       7    1990       31.0000000       48.4881350
     209      28       7    1990       33.0000000       49.1624181
     210      29       7    1990       42.0000000       48.5016238
     211      30       7    1990       36.0000000       46.2692382
     212      31       7    1990       34.0000000       45.0264344
     213       1       8    1990       25.0000000       44.1181548
     214       2       8    1990       22.0000000       43.3002178
     215       3       8    1990       28.0000000       42.5300857
     216       4       8    1990       25.0000000       41.7991227
     217       5       8    1990       19.0000000       41.1034060
     218       6       8    1990       22.0000000       40.4398724
     219       7       8    1990       19.0000000       39.8059785
     220       8       8    1990       22.0000000       39.1991367
     221       9       8    1990       19.0000000       38.6168358
     222      10       8    1990       20.0000000       38.0571452
     223      11       8    1990       19.0000000       37.5183665
     224      12       8    1990       19.0000000       36.9989054
     225      13       8    1990       22.0000000       37.3195472
     226      14       8    1990       36.0000000       44.6553902
     227      15       8    1990       31.0000000       53.8996414
     228      16       8    1990       30.0000000       54.1879558
     229      17       8    1990       28.0000000       48.1228375
     230      18       8    1990       34.0000000       43.0588152
     231      19       8    1990       21.0000000       39.3708792
     232      20       8    1990       30.0000000       37.1507322
     233      21       8    1990       22.0000000       36.0663034
     234      22       8    1990       21.0000000       35.3865006
     235      23       8    1990       23.0000000       34.8093898
     236      24       8    1990       20.0000000       34.2684446
     237      25       8    1990       29.0000000       33.7521981
     238      26       8    1990       20.0000000       33.2609515
     239      27       8    1990       22.0000000       32.9225920
     240      28       8    1990       23.0000000       33.1884307
     241      29       8    1990       35.0000000       33.2174206
     242      30       8    1990       51.0000000       52.8367959
     243      31       8    1990       80.0000000       98.7697226
     244       1       9    1990       56.0000000       94.6887503
     245       2       9    1990       33.0000000       65.7593036
     246       3       9    1990       27.0000000       50.4442064
     247       4       9    1990       27.0000000       44.8835791
     248       5       9    1990       28.0000000       43.6316245
     249       6       9    1990       26.0000000       44.6411123
     250       7       9    1990       24.0000000       45.1798477
     251       8       9    1990       33.0000000       44.7916259
     252       9       9    1990       26.0000000       42.0680998
     253      10       9    1990       27.0000000       39.7404490
     254      11       9    1990       22.0000000       38.0265423
     255      12       9    1990       22.0000000       36.8068162
     256      13       9    1990       21.0000000       35.8022892
     257      14       9    1990       22.0000000       34.8961710
     258      15       9    1990       22.0000000       34.0578613
     259      16       9    1990       22.0000000       33.2772571
     260      17       9    1990       20.0000000       32.5480637
     261      18       9    1990       22.0000000       31.8650441
     262      19       9    1990       16.0000000       31.2236025
     263      20       9    1990       22.0000000       30.6196728
     264      21       9    1990       19.0000000       32.2192537
     265      22       9    1990       32.0000000       51.9619657
     266      23       9    1990       27.0000000       74.4045651
     267      24       9    1990       45.0000000       79.5497880
     268      25       9    1990       42.0000000       69.8981103
     269      26       9    1990       39.0000000       54.3573539
     270      27       9    1990       30.0000000       46.6023158
     271      28       9    1990       28.0000000       43.3898137
     272      29       9    1990       30.0000000       41.5034170
     273      30       9    1990       30.0000000       47.4992363
     274       1      10    1990       56.0000000       75.8944614
     275       2      10    1990       72.0000000      105.2278296
     276       3      10    1990       73.0000000      110.2602073
     277       4      10    1990       68.0000000      104.3923972
     278       5      10    1990       53.0000000       92.2364264
     279       6      10    1990       42.0000000       83.6250989
     280       7      10    1990       33.0000000       77.2485381
     281       8      10    1990       42.0000000       71.8454832
     282       9      10    1990       34.0000000       67.4451415
     283      10      10    1990       36.0000000       63.7254448
     284      11      10    1990       36.0000000       60.4423201
     285      12      10    1990       28.0000000       57.4953158
     286      13      10    1990       32.0000000       54.8377055
     287      14      10    1990       27.0000000       52.4347701
     288      15      10    1990       35.0000000       50.2854654
     289      16      10    1990       42.0000000       48.9723294
     290      17      10    1990       35.0000000       49.5942620
     291      18      10    1990       39.0000000       53.3464513
     292      19      10    1990       34.0000000       55.1910517
     293      20      10    1990       32.0000000       51.7655659
     294      21      10    1990       34.0000000       47.9877539
